ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
8520184,3,0,2018-12-27 10:13:32,0.03988981107982939,0.034927030266775835,0.035145422628236056,0.03485972317338979,10,0,0.03577554552578915,395188.0,5.0,2.1666666666666665,0.0,3.8333333333333335,0.0,0.9047619047619048,0.0,1.0952380952380951,1.857142857142857,10.0,8.0,0.0,0.0,2.0
8620184,3,0,2018-12-29 11:48:27,0.03454245364973725,0.035253191469906686,0.035791134671251966,0.034361541355908014,43,0,0.035775545525789286,216693.0,0.0,3.361904761904762,0.0,0.0,0.06666666666666668,2.8190476190476192,0.4,1.463474025974026,0.4017857142857143,44.0,1.0,0.0,6.0,38.0
8720184,3,0,2018-12-31 11:43:14,0.03463192733741093,0.03497942824981611,0.03527049343486667,0.03410692558028952,73,0,0.0357755455257893,44206.0,0.05555555555555555,0.869017094017094,0.0,0.027777777777777776,0.025641025641025644,0.6679487179487179,0.7668803418803418,1.1861111111111111,0.5222222222222223,59.0,2.0,4.0,19.0,49.0
8820184,3,0,2018-12-28 12:39:42,0.03446574322776461,0.03443614066666426,0.035150260331223766,0.03498635943057748,71,0,0.035775545525789265,300018.0,0.0,1.3608058608058606,0.0,0.0,0.1514041514041514,0.4438339438339439,0.32783882783882784,1.317480359147026,1.1352413019079686,63.66666666666667,5.0,0.0,68.0,0.0
8920184,3,0,2018-12-27 21:14:26,0.035216325326369785,0.03502722692468084,0.03533250199759911,0.03587919863388332,44,0,0.035775545525789265,355534.0,0.0,1.2911324786324785,1.7983974358974355,0.0,0.04305555555555555,0.850534188034188,0.025641025641025644,1.2055555555555555,1.3222222222222222,25.0,17.0,2.0,0.0,23.0
9020184,3,0,2018-12-28 10:07:59,0.03436322922822255,0.03478432551449747,0.03487947668072285,0.034276710306596105,21,0,0.03577554552578916,309121.0,0.0,2.9444444444444446,0.6,0.0,0.0,1.5444444444444445,0.2333333333333333,1.0333333333333334,2.9333333333333336,20.0,20.0,0.0,1.0,0.0
9120184,3,0,2018-12-27 18:20:02,0.034914606463476966,0.034548838763106444,0.03525232646950375,0.037120709881228564,21,0,0.03577554552578915,365998.0,0.0,0.0,2.217592592592593,0.0,0.11574074074074076,0.0,0.0,1.0787037037037035,0.7777777777777777,21.0,0.0,0.0,15.0,6.0
9220184,3,3,2018-12-28 17:30:13,0.03629841819326363,0.0353687267042688,0.03509467481556802,0.039404186473330265,25,0,0.035775545525789154,282587.0,1.4925925925925922,0.0,0.0,1.1,0.1,2.4333333333333336,0.0,1.0666666666666669,1.0666666666666669,25.0,1.0,0.0,24.0,0.0
9320184,3,0,2018-12-13 15:35:39,0.03402897244985318,0.03576388589683688,0.0358135363302692,0.034984512923967696,22,0,0.03577554552578916,1585461.0,0.04166666666666666,2.0,0.0,0.04166666666666666,0.04166666666666666,0.0,0.0,1.0416666666666667,0.7166666666666667,17.0,4.0,1.0,2.0,14.0
9420184,3,0,2018-12-18 12:41:05,0.03673653573350689,0.0359231007093049,0.03518583688418107,0.033545617826755865,31,0,0.035775545525789224,1163935.0,0.05664488017429194,0.7790849673202613,1.832244008714597,0.0,0.0,0.0,0.0392156862745098,1.0,2.753376906318082,30.0,28.0,0.0,3.0,0.0
9520184,3,0,2018-12-30 13:28:54,0.033799156046372465,0.03536062502154918,0.035153852174758256,0.03415403762709809,101,0,0.035775545525789335,124266.0,0.010416666666666666,1.4806034482758617,0.0,0.0,0.2284482758620689,1.7220545977011497,0.5619252873563219,1.1618770701595904,0.6981048629930743,100.0,1.0,15.0,40.0,44.0
9620184,3,0,2018-12-28 17:49:50,0.03485368194296925,0.035495700379634135,0.03502742999506913,0.03411028718848224,138,0,0.035775545525789286,281410.0,0.05598290598290599,0.7004273504273503,0.7957264957264959,0.006410256410256411,0.3914529914529914,1.1034188034188033,1.3790598290598293,4.182526518804243,1.0413586199507123,136.0,7.0,0.0,122.0,8.0
9720184,3,0,2018-12-30 10:24:07,0.033899028100594294,0.034964848268711414,0.035365488506644886,0.036630388820776204,21,0,0.035775545525789154,135353.0,0.047619047619047616,0.047619047619047616,0.7619047619047619,0.047619047619047616,0.5714285714285714,0.0,0.2380952380952381,1.0476190476190477,2.380952380952381,21.0,15.0,0.0,5.0,1.0
9820184,3,0,2018-12-31 12:11:47,0.03616776507386025,0.035027687797932354,0.03508374230318013,0.03459725127791543,137,0,0.03577554552578923,42493.0,0.08599677158999193,1.3080790960451978,2.520072639225181,0.0,0.1780548829701372,1.6603309120258274,0.03857142857142857,1.516743420532055,0.8169934640522877,138.0,0.0,0.0,110.0,28.0
10020184,3,0,2018-12-31 09:36:08,0.03470393709420353,0.03542584336713258,0.0354141923660013,0.035801807508219395,137,0,0.03577554552578923,51832.0,0.8893070741810237,2.4519645696116283,0.013071895424836602,0.4026006799116044,0.036219893362750506,1.0083528907058321,0.032946511938108575,1.3810810810810812,0.5246777546777547,3.0,17.0,3.0,15.0,104.0
10120184,3,0,2018-12-30 16:57:07,0.03443259857237832,0.03568145549904784,0.035540755334475295,0.035543171794431616,129,0,0.03577554552578937,111773.0,0.08183183183183182,1.304548867048867,0.0,0.0838963963963964,0.20056988806988807,0.027027027027027032,0.3033544908544909,1.1579242571733184,1.091429101191304,110.5,3.0,5.5,117.5,0.0
10220184,3,0,2018-12-31 17:00:04,0.0350994641499271,0.035214383114529325,0.035191508215100226,0.03391264121887128,92,0,0.035775545525789286,25196.0,0.02303976217019695,0.0,0.3533259011519881,0.02303976217019695,0.24585655890003716,0.4259754738015608,0.11869193608324045,1.099070977331847,1.0,92.0,0.0,0.0,92.0,0.0
10320184,3,0,2018-12-31 11:18:38,0.03425088639098523,0.035269979206637866,0.03618380134912365,0.034691534045425555,137,0,0.0357755455257892,45682.0,0.0,0.031007751937984492,0.18604651162790695,0.0,0.0,0.0,0.013888888888888888,1.0951028691492946,0.992248062015504,135.0,0.0,0.0,135.0,1.0
10420184,3,3,2018-12-30 14:54:34,0.03665268870720432,0.035244950717734286,0.035233329827544985,0.0342300420124064,198,0,0.035775545525789265,119126.0,0.8555041094171529,0.5677658573310748,0.2427479766610201,0.6428533785055525,0.2111751050881486,0.6349156157851811,0.008658008658008658,1.3979066022544284,1.2037600644122384,191.0,20.0,2.0,168.0,3.0
10520184,3,0,2018-12-31 14:26:59,0.035145970496272036,0.035085709768435766,0.03486479618587282,0.033991860124174524,56,0,0.035775545525789265,34381.0,0.5031565656565656,0.3556397306397307,0.3148148148148148,0.3918350168350169,0.2039141414141414,1.0810185185185184,0.5913299663299664,1.5130582137161086,2.9090909090909087,57.0,55.0,0.0,0.0,2.0
10620184,3,0,2018-12-31 15:35:29,0.03421442194151779,0.03572408383559361,0.03572610369134672,0.03560832918978975,53,0,0.035775545525789265,30271.0,0.0,2.6112820512820507,0.0611965811965812,0.0,0.013333333333333334,3.3374358974358973,0.0,1.6333333333333335,2.3230769230769237,53.0,32.0,0.0,21.0,0.0
10720184,3,0,2018-12-31 12:41:39,0.03536480952056098,0.0350527549762657,0.03513537636072822,0.03447524329573614,109,0,0.035775545525789376,40701.0,0.0,1.4296296296296296,2.462395729062396,0.0,0.059993326659993323,0.8918918918918918,0.027027027027027032,1.0185185185185184,1.058974358974359,100.0,3.0,1.0,102.0,1.0
10820184,3,0,2018-12-27 18:41:31,0.03546851923113275,0.035150220228528636,0.035179061428408126,0.03468414447044948,25,0,0.03577554552578913,364709.0,0.0,0.0,0.037037037037037035,0.0,0.14814814814814814,0.07407407407407407,0.0,1.1157407407407407,1.8769841269841272,9.0,9.0,2.0,13.0,0.0
10920184,3,0,2018-12-28 08:12:44,0.03534996930895912,0.03467706944362934,0.035009000642565735,0.03502191082496331,37,0,0.03577554552578927,316036.0,0.08189033189033189,6.8520923520923525,2.275252525252525,0.0,0.1121933621933622,0.0,0.7225829725829725,1.096969696969697,1.1653679653679652,35.0,0.5,5.0,29.5,0.0
11020184,3,0,2018-12-28 13:55:12,0.03509048243131388,0.03550955455490292,0.03539932927798075,0.03444418745557637,43,0,0.0357755455257893,295488.0,0.0,4.455648926237161,0.0,0.0,0.8330999066293184,0.9024276377217552,0.4759570494864612,1.5452847805788983,2.303454715219421,43.0,31.0,0.0,6.0,6.0
11120184,3,0,2018-12-18 14:55:04,0.03412430231590932,0.035257954318318414,0.03552636586839801,0.03541165104673539,57,0,0.035775545525789265,1155896.0,0.012820512820512822,1.2803418803418805,2.5228327228327228,0.04456654456654457,0.18754578754578755,0.5141636141636141,0.3722832722832723,1.1848324514991182,1.9943562610229275,38.0,25.0,7.0,26.0,0.0
11220184,3,0,2018-12-27 08:48:33,0.03459124259093455,0.03533076108755279,0.034772890244097576,0.034145047491860994,25,0,0.03577554552578915,400287.0,0.060606060606060615,1.83982683982684,0.0,0.060606060606060615,0.0,2.606060606060606,0.21645021645021645,1.0333333333333334,1.0,23.0,0.0,0.0,23.0,0.0
11320184,3,0,2018-12-31 20:22:10,0.03559855117390598,0.035223040502263665,0.035422281869907625,0.035838296610347174,175,0,0.0357755455257894,13070.0,0.004329004329004329,0.20150709367654165,2.202218406326237,0.004329004329004329,0.03813302657975316,0.02597402597402597,0.030303030303030307,1.143856357591916,0.7250200234795869,176.0,45.0,0.0,29.0,102.0
11420184,3,0,2018-12-29 19:39:39,0.034022426991102424,0.034955624399008595,0.035505304911813675,0.03579783612703485,77,0,0.03577554552578945,188421.0,0.023809523809523808,4.068144499178982,0.023809523809523808,0.023809523809523808,0.011494252873563218,1.6275862068965516,0.13489326765188833,1.4452380952380952,1.8458333333333332,36.23214285714286,23.267857142857146,17.5,35.23214285714286,0.0
11520184,3,3,2018-12-31 16:26:28,0.035920970695392664,0.03506816800668286,0.035051517764470325,0.034681893705998994,96,0,0.0357755455257893,27212.0,1.635893122856958,1.7306398395548943,0.39954928727006106,0.8924327704815509,0.047378749649565455,1.3243729917405276,0.008130081300813009,1.1971857410881799,1.022222222222222,89.0,0.0,2.0,95.0,0.0
11620184,3,0,2018-12-22 19:36:37,0.034500779106781884,0.03736252906405462,0.03676317890875693,0.03743592172016693,15,0,0.03577554552578916,793403.0,0.04166666666666666,7.1944444444444455,0.0,0.04166666666666666,0.0,0.04166666666666666,0.0,1.0,0.2638888888888889,15.0,0.0,0.0,3.0,12.0
11720184,3,0,2018-12-18 15:26:20,0.033907757022967035,0.035360967589658565,0.03551998738014605,0.034371403615057784,29,0,0.03577554552578914,1154020.0,0.0,0.0,0.0,0.0,0.1130952380952381,1.5297619047619049,0.25,1.148148148148148,0.19047619047619047,25.0,1.0,2.0,1.0,25.0
11820184,3,0,2018-12-29 06:55:46,0.03531612258759032,0.035227253663309234,0.035422065234639845,0.03652889821726694,114,0,0.035775545525789355,234254.0,0.2431939463403212,0.5671978407956519,0.0,0.07889969312677933,0.007751937984496123,0.3742251143071937,0.00980392156862745,1.1942593756547246,2.9819819819819817,115.0,114.0,0.0,1.0,0.0
11920184,3,0,2018-12-28 09:28:53,0.038304930884835484,0.03548298641708799,0.034985991433693096,0.034080492507508726,79,0,0.035775545525789335,311467.0,4.089080459770115,0.7689655172413793,0.8107279693486591,2.870114942528736,0.08448275862068966,1.0944444444444443,0.3823754789272031,1.1810291858678956,2.892780337941628,78.0,76.0,0.0,1.0,2.0
12020184,3,0,2018-12-31 13:16:45,0.03442812782499294,0.03549887091965948,0.03574858136698516,0.03457981089322145,98,0,0.035775545525789286,38595.0,0.04938271604938271,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,1.1078703703703705,2.7479938271604936,69.0,90.0,0.0,5.0,4.0
12120184,3,0,2018-12-29 14:33:19,0.03465345716413937,0.03557354957445752,0.03552992287289377,0.03509608708167447,72,0,0.035775545525789286,206801.0,0.015151515151515154,0.8571219440784658,0.0,0.029644268774703563,0.11428292587712878,1.4371248719074805,0.012345679012345678,1.1745230078563411,2.8946957497682138,34.0,64.5,7.5,0.0,0.0
12220184,3,0,2018-12-31 18:23:19,0.03462245437222194,0.03550642288696007,0.034415439954050886,0.036071110860180236,15,0,0.03577554552578916,20201.0,0.0,3.983333333333333,0.6222222222222222,0.0,0.5,0.0,0.1111111111111111,1.1888888888888889,2.6666666666666665,16.0,14.0,0.0,0.0,2.0
12320184,3,0,2018-12-28 19:22:57,0.035271139426152974,0.03502650012095123,0.03540031730224124,0.03526046745690566,100,0,0.035775545525789265,275823.0,0.4301470588235294,0.6783088235294118,0.0196078431372549,0.29840686274509803,0.039828431372549024,0.0196078431372549,0.010416666666666666,1.0202205882352942,1.5018382352941178,0.0,7.0,39.0,51.0,3.0
12420184,3,0,2018-12-29 13:50:44,0.03396781970749825,0.03526180028190468,0.03518680023667292,0.035362826774418016,40,0,0.03577554552578919,209356.0,0.1111111111111111,1.2073677956030897,0.15151515151515152,0.1111111111111111,0.04738562091503268,1.6990493166963754,0.0196078431372549,1.0669934640522876,0.9411764705882352,35.0,0.0,0.0,37.0,3.0
12520184,3,0,2018-12-26 11:13:43,0.03447672608716526,0.035173195159430216,0.035034377061844445,0.034534689070705865,51,0,0.03577554552578922,477977.0,0.0,0.0,0.0,0.0,0.4148148148148148,0.07777777777777778,0.17407407407407408,1.106837606837607,1.0,49.0,0.0,0.0,49.0,0.0
12620184,3,0,2018-12-28 17:42:46,0.035749362790944865,0.035797376079384234,0.03509430889160104,0.03424324643163973,53,0,0.0357755455257893,281834.0,0.0,1.05,2.25,0.0,0.2796296296296296,0.03333333333333333,0.2703703703703704,1.2111111111111112,1.0166666666666666,53.0,0.0,25.0,3.0,25.0
12720184,3,0,2018-12-30 18:50:56,0.0366358904049971,0.03538632997669846,0.03594912848309068,0.035842253115379814,103,0,0.035775545525789404,104944.0,0.0,2.6494252873563218,3.662751226725818,0.0,0.07882973717819453,0.5524971432412449,0.020266182698124618,1.2343059239610965,1.0092592592592593,104.0,0.0,1.0,103.0,0.0
12820184,1,0,2018-10-12 10:57:38,0.0372739087361026,0.03498930649135209,0.035183901947854576,0.03490456887950387,11,0,0.03997804683474166,6958942.0,0.0,1.9090909090909087,3.636363636363636,0.0,0.0,0.7272727272727273,0.2727272727272727,1.1666666666666667,0.875,12.0,0.0,0.0,10.5,1.5
12920184,3,0,2018-12-28 08:19:23,0.0345408681338936,0.03469091280793595,0.03455989196980458,0.037675713498548466,23,0,0.03577554552578916,315637.0,0.0,0.3333333333333333,1.0297619047619049,0.0,0.0,2.327380952380953,0.0,1.0476190476190477,0.0,23.0,0.0,0.0,0.0,23.0
13020184,3,0,2018-12-28 08:31:07,0.03502122814139238,0.03511200294264444,0.03545346308882245,0.035565723782391784,116,0,0.03577554552578943,314933.0,0.06666666666666668,0.30502645502645503,1.4531746031746031,0.009523809523809523,0.35396825396825393,1.52010582010582,0.25105820105820104,1.3917027417027417,1.5956950456950458,57.0,35.16666666666667,1.0,75.83333333333334,3.0
13120184,3,0,2018-12-28 06:29:10,0.034834193339913916,0.0355469341883285,0.03581470897312868,0.0342044363062428,33,0,0.0357755455257892,322250.0,0.0,1.5555555555555556,0.5370370370370371,0.0,0.027777777777777776,0.3055555555555555,0.0,1.0,1.116161616161616,24.0,2.0,0.0,30.0,0.0
13220184,3,0,2018-12-29 15:00:02,0.03581162189334595,0.03519166067199018,0.035483605924207,0.03585600467236367,130,0,0.03577554552578932,205198.0,0.17190579935677974,1.0804025313829235,2.6846664591762632,0.02028218694885361,0.043521112148563135,0.09171075837742504,0.18855690424317872,1.2554407120298592,1.4765555145400109,116.0,23.5,14.5,94.0,0.0
13420184,3,0,2018-12-30 12:29:40,0.03494721860833591,0.035563910406184784,0.03516410225931401,0.03524676776749889,85,0,0.03577554552578927,127820.0,0.018018018018018014,0.054054054054054064,1.1905405405405405,0.018018018018018014,0.027027027027027032,0.1084942084942085,0.5375160875160875,1.187902187902188,1.0,85.0,0.0,0.0,85.0,0.0
13520184,3,0,2018-12-27 07:34:34,0.03542573733669339,0.03674002003802567,0.034880198927057265,0.03416354166078064,30,0,0.035775545525789286,404726.0,0.0,10.501068376068378,1.3176638176638178,0.0,0.0,1.613247863247863,0.0,1.0626780626780628,1.063034188034188,30.0,6.0,0.0,15.0,9.0
13620184,3,0,2018-12-31 09:21:58,0.035212771015910145,0.035373858065212205,0.034994077016442485,0.034031052763202056,147,0,0.0357755455257892,52682.0,0.0,4.1880050505050495,0.0,0.0,0.006060606060606061,0.8200757575757575,0.3944444444444444,1.5270237221814622,2.7306187331865988,150.0,132.25,0.0,19.75,0.0
13720184,3,0,2018-12-26 11:37:06,0.03483273905223642,0.03558551512036829,0.03541188523910113,0.03471674890149832,16,0,0.03577554552578916,476574.0,0.0,0.4583333333333333,0.0,0.0,0.375,1.4166666666666667,0.8333333333333334,1.55,1.1333333333333333,17.0,5.0,0.0,5.0,7.0
13820184,3,0,2018-12-26 10:31:53,0.03530242477370591,0.033347996651375465,0.035290072566539266,0.03423490282899303,11,0,0.035775545525789175,480487.0,0.0,1.55,0.0,0.0,0.0,1.75,0.06666666666666668,1.0666666666666669,1.0,11.0,0.0,0.0,11.0,0.0
13920184,3,0,2018-12-12 21:28:03,0.03726149070839428,0.03354582840548695,0.03509868468094876,0.03678649520902838,15,0,0.03577554552578915,1650717.0,0.0,0.13333333333333333,0.2857142857142857,0.0,0.09523809523809523,0.0,0.8476190476190476,1.0952380952380951,1.0,15.0,0.0,0.0,15.0,0.0
14020184,3,0,2018-12-31 18:02:57,0.03591273473817052,0.03525993055848972,0.03543852860939889,0.03813761009445097,56,0,0.035775545525789175,21423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232310315430521,1.4368073316283034,2.7519181585677748,56.0,51.0,0.0,0.0,5.0
14120184,3,0,2018-12-18 04:19:02,0.034397822782701835,0.035180237035834186,0.035137765946494016,0.03638199754536661,14,0,0.035775545525789154,1194058.0,0.0,0.9555555555555556,0.0,0.0,0.0,1.5111111111111108,0.9888888888888888,1.1333333333333333,1.0,14.0,0.0,0.0,14.0,0.0
14220184,3,0,2018-12-29 10:27:29,0.034978387238690636,0.03489619628989068,0.0353259494782631,0.034763826044015754,90,0,0.03577554552578937,221551.0,0.0,1.4185823754789275,0.055505796885107234,0.011904761904761904,0.06199930337861372,0.3026446733343285,0.02159526297457332,1.4235119047619047,2.883928571428572,85.5,84.0,1.0,5.0,0.0
14320184,3,0,2018-12-29 12:53:17,0.03864069575284389,0.034613042465494744,0.03502398007374805,0.033581851553178166,51,0,0.03577554552578913,212803.0,0.0,1.0432773109243698,0.0,0.0,0.0,0.0892156862745098,0.060084033613445366,1.0790598290598292,2.4558404558404563,41.0,32.0,1.0,9.0,1.0
14420184,3,0,2018-12-28 11:56:11,0.03447635764696519,0.03520739541939557,0.03491389348745893,0.03405836334801789,88,0,0.03577554552578935,302629.0,0.14583333333333334,1.1979166666666667,0.0,0.07986111111111112,0.20138888888888887,1.1458333333333333,0.0,1.0347222222222223,3.0,86.0,87.0,0.0,0.0,0.0
14520184,3,0,2018-12-31 18:27:31,0.03517711944590594,0.035303579271702135,0.03584498609756273,0.03742669309827418,70,0,0.035775545525789335,19949.0,0.10144927536231883,0.6829573934837093,0.43478260869565216,0.07246376811594203,0.12555846137081836,1.1838291380625476,0.14114089571755475,1.0892002734107995,1.6454773296878558,63.0,24.0,0.5,43.0,1.5
14620184,3,0,2018-12-31 16:35:45,0.0343848406286647,0.035587164878503566,0.035335801002427544,0.03649885203213255,34,0,0.035775545525789175,26655.0,0.022222222222222227,0.1818181818181818,0.0,0.022222222222222227,0.25833333333333336,1.7671717171717172,0.33055555555555555,1.3777777777777775,2.9055555555555554,35.0,33.0,1.0,0.0,1.0
14720184,3,0,2018-12-28 13:29:31,0.03632640393572505,0.03482373193275703,0.03544822659469148,0.03422176552231291,44,0,0.03577554552578919,297029.0,0.4537037037037037,0.7828703703703704,0.3111111111111111,0.19583333333333333,0.05185185185185185,1.8541666666666667,0.0,1.1467592592592593,2.3032407407407405,43.0,30.0,0.0,13.0,1.0
14820184,3,0,2018-12-27 20:29:55,0.03768806306792513,0.034719180199628115,0.03532328095449292,0.034848601105350145,170,0,0.0357755455257894,358205.0,0.012408925318761385,0.3951502732240437,0.0,0.012408925318761385,0.032786885245901634,0.9139344262295084,0.006944444444444444,1.2787060324403134,1.0,171.0,0.0,0.0,171.0,0.0
